"RANK","NAME","TEAM","POS","AGE","GP","MPG","USG%","TO%","FTA","FT%","2PA","2P%","3PA","3P%","eFG%","TS%","PPG","RPG","APG","SPG","BPG","TPG","P+R","P+A","P+R+A","VI","ORtg","DRtg"
"","Giannis Antetokounmpo","Mil","F","30.1","24","35","36.9","14.1","272","0.614","483","0.627","18","0.222","0.617","0.632","32.7","11.6","6","0.7","1.5","3.4","44.3","38.7","50.3","15","121.4","104.6"
"","Nikola Jokic","Den","C","29.8","25","37.2","30.6","14.8","156","0.795","403","0.586","113","0.504","0.623","0.656","30.7","12.6","9.4","1.7","0.6","3.6","43.3","40.1","52.7","16.5","129.2","107.5"
"","Shai Gilgeous-Alexander","Okc","G","26.5","28","34.7","33.6","11.2","222","0.874","416","0.582","176","0.341","0.561","0.622","30.6","5.6","6","2","1.1","2.7","36.3","36.7","42.3","11.6","123.5","102.4"
"","LaMelo Ball","Cha","G","23.3","21","33.5","39.2","14.2","119","0.84","241","0.51","273","0.348","0.517","0.557","30","5.3","7.5","1.3","0.2","4","35.3","37.5","42.8","12.7","112","106.8"
"","Paolo Banchero","Orl","F","22.1","5","36.4","31.8","10.2","59","0.644","65","0.569","32","0.344","0.552","0.59","29","8.8","5.6","0.6","0.8","2.2","37.8","34.6","43.4","12.4","121.2","104"
"","Jayson Tatum","Bos","F-G","26.8","27","36.6","31.2","12","195","0.805","271","0.561","285","0.375","0.562","0.609","29","9.5","5.6","1.1","0.5","2.8","38.4","34.6","44.1","12.6","120.3","103.4"
"","Luka Doncic","Dal","F-G","25.8","22","35.7","32.7","13.9","146","0.767","254","0.555","212","0.354","0.544","0.584","28.1","8.3","7.8","2","0.4","3.4","36.5","36","44.3","13.7","117.1","104.6"
"","Kevin Durant","Pho","F","36.2","19","35.7","30.8","14.5","121","0.843","243","0.56","115","0.409","0.577","0.626","27.1","6.6","3.9","0.8","1.2","3.2","33.7","31.1","37.6","9.9","113.8","114.5"
"","De'Aaron Fox","Sac","G","27","30","37.2","30.2","14.8","181","0.812","412","0.551","186","0.333","0.535","0.581","26.2","5","6.2","1.6","0.3","3.5","31.2","32.4","37.4","10","112.8","109.9"
"","Tyrese Maxey","Phi","G","24.1","22","37.1","30.7","9.3","122","0.82","262","0.489","208","0.337","0.496","0.54","25.7","3.9","5.4","2","0.4","2.2","29.6","31.1","35","8.8","111.1","110"
"","Damian Lillard","Mil","G","34.4","22","36.4","28.7","14.6","155","0.916","182","0.538","205","0.371","0.548","0.622","25.7","4.5","7.5","1","0.2","3","30.2","33.3","37.8","10.5","122.5","110.6"
"","Anthony Davis","Lal","F-C","31.8","29","34.5","30.1","11.1","241","0.772","455","0.552","63","0.302","0.54","0.597","25.7","11.4","3.4","1.3","2.1","2.2","37.1","29.1","40.4","11.6","119","108.5"
"","Victor Wembanyama","San","F-C","21","25","32.9","31.9","16","110","0.882","235","0.604","238","0.357","0.57","0.61","25.4","10.2","3.9","1.1","4","3.6","35.7","29.3","39.6","12.2","110.6","107.1"
"","Anthony Edwards","Min","G","23.4","29","35.9","30.6","13.3","114","0.807","300","0.47","287","0.418","0.547","0.576","25.3","5.6","4","1.4","0.6","3.1","30.9","29.3","34.9","9.2","108.2","107"
"","Devin Booker","Pho","G","28.2","26","36.6","28.6","11.1","188","0.899","272","0.507","200","0.345","0.512","0.588","25.1","3.7","6.4","1.1","0.3","2.3","28.7","31.5","35.1","9.2","121.5","116.1"
"","Cam Thomas","Bro","G","23.2","17","33.4","30.8","13.9","112","0.866","171","0.515","126","0.389","0.544","0.606","24.7","3.2","3.4","0.7","0.1","2.8","27.9","28.1","31.3","7.7","112.2","116.3"
"","Karl-Anthony Towns","Nyk","C-F","29.1","28","34","27.6","13.7","166","0.843","311","0.579","141","0.447","0.607","0.656","24.6","13.7","3.5","0.9","0.9","2.6","38.3","28.1","41.8","12.4","126.5","100.4"
"","Jalen Brunson","Nyk","G","28.3","30","34.5","28.7","12.4","195","0.815","330","0.512","187","0.422","0.556","0.609","24.5","3","7.6","0.8","0.1","2.4","27.4","32.1","35.1","9.5","124.7","112.7"
"","Franz Wagner","Orl","F","23.3","25","33.2","31","11.4","135","0.881","314","0.538","159","0.321","0.519","0.573","24.4","5.6","5.7","1.7","0.5","2.4","30","30.1","35.7","11.1","116","102.8"
"","Norman Powell","Lac","G","31.6","23","33.1","27.1","10.8","99","0.838","202","0.515","186","0.473","0.608","0.643","24.1","3.3","2.6","1.2","0.2","2","27.4","26.7","30","7.1","120.1","108.4"
"","Kyrie Irving","Dal","G","32.8","27","35.3","26.1","10.1","94","0.894","302","0.52","187","0.444","0.576","0.61","24","4.6","5.1","1.1","0.3","2","28.6","29.1","33.7","9.4","123.4","111.2"
"","Cade Cunningham","Det","G","23.3","26","36.2","31.2","18.5","113","0.788","353","0.49","166","0.373","0.513","0.546","23.9","7","9.7","0.9","0.9","4.5","30.9","33.6","40.6","13","109","109.7"
